	reward	sequences
0	5	B
1	20	C
2	5	A
3	10	D
4	20	C
5	5	D
6	20	A
7	20	A
8	20	D
9	20	A
10	5	B
11	10	C
12	10	A
13	10	B
14	20	B
15	20	D
16	10	C
17	10	A
18	20	C
19	10	A
20	5	A
21	10	B
22	20	B
23	5	C
24	5	A
25	20	A
26	20	C
27	20	C
28	10	D
29	5	B
30	10	B
31	10	D
32	5	B
33	5	A
34	20	D
35	10	B
36	5	C
37	10	B
38	5	C
39	5	D
40	5	C
41	20	A
42	5	A
43	10	B
44	10	D
45	5	B
46	20	A
47	20	B
48	10	B
49	10	C
50	5	D
51	10	A
52	5	D
53	5	C
54	10	A
55	5	B
56	5	C
57	10	D
58	20	C
59	20	A
60	20	C
61	20	A
62	20	D
63	10	A
64	10	C
65	20	A
66	10	C
67	5	C
68	10	B
69	10	C
70	10	D
71	5	D
72	20	B
73	10	D
74	10	A
75	5	B
76	5	A
77	20	C
78	5	A
79	10	B
80	10	B
81	10	C
82	10	D
83	20	C
84	20	B
85	10	A
86	20	B
87	20	B
88	5	A
89	5	D
90	20	A
91	20	A
92	10	D
93	5	A
94	5	D
95	5	D
96	5	B
97	10	D
98	5	B
99	20	D
100	10	A
101	20	B
102	5	B
103	20	A
104	20	A
105	10	D
106	5	B
107	10	A
108	5	C
109	10	C
110	5	A
111	5	D
112	20	B
113	5	A
114	5	B
115	20	A
116	5	A
117	20	B
118	10	C
119	5	D
120	20	A
121	5	D
122	5	C
123	5	A
124	5	B
125	20	B
126	10	D
127	10	A
128	5	C
129	5	B
130	10	D
131	10	C
132	10	C
133	20	C
134	10	C
135	5	B
136	20	B
137	20	B
138	5	C
139	5	C
140	10	B
141	20	C
142	10	C
143	10	C
144	20	C
145	20	C
146	5	B
147	10	A
148	20	D
149	10	B
150	20	D
151	20	D
152	20	B
153	5	C
154	20	D
155	10	B
156	10	B
157	20	B
158	5	B
159	5	A
160	10	A
161	20	D
162	10	C
163	5	C
164	20	A
165	5	D
166	5	D
167	5	A
168	5	A
169	10	A
170	10	A
171	10	A
172	10	B
173	10	C
174	10	D
175	20	A
176	10	A
177	10	C
178	20	B
179	5	C
180	10	D
181	5	C
182	20	D
183	20	C
184	5	A
185	10	B
186	5	B
187	10	A
188	20	B
189	20	D
190	5	A
191	20	C
192	20	D
193	10	D
194	20	A
195	5	D
196	10	B
197	5	C
198	20	C
199	20	C
200	20	C
201	5	D
202	10	B
203	20	D
204	10	C
205	20	D
206	5	C
207	5	D
208	20	D
209	20	B
