	reward	sequences
0	5	B
1	20	C
2	5	A
3	10	D
4	20	C
5	5	D
6	20	A
7	20	A
8	20	D
9	20	A
10	5	B
11	10	C
12	10	random
13	10	B
14	20	random
15	20	D
16	10	C
17	10	A
18	20	C
19	10	A
20	5	A
21	10	B
22	20	B
23	5	random
24	5	random
25	20	A
26	20	C
27	20	C
28	10	D
29	5	B
30	10	B
31	10	D
32	5	B
33	5	A
34	20	D
35	10	random
36	5	C
37	10	B
38	5	C
39	5	D
40	5	random
41	20	random
42	5	A
43	10	B
44	10	D
45	5	B
46	20	A
47	20	random
48	10	B
49	5	random
50	5	D
51	10	random
52	5	D
53	5	C
54	10	A
55	20	random
56	5	C
57	10	D
58	20	C
59	20	A
60	20	random
61	20	A
62	20	D
63	10	A
64	10	C
65	10	random
66	10	C
67	5	C
68	10	B
69	10	C
70	10	D
71	5	D
72	20	B
73	10	D
74	10	A
75	5	random
76	5	A
77	5	random
78	10	random
79	10	B
80	5	random
81	10	random
82	10	D
83	20	C
84	5	random
85	20	B
86	10	A
87	20	B
88	20	B
89	5	A
90	5	D
91	20	A
92	10	random
93	20	A
94	10	D
95	5	A
96	5	D
97	20	random
98	5	D
99	5	B
100	10	D
101	5	B
102	20	D
103	10	A
104	20	B
105	5	random
106	5	random
107	5	B
108	20	A
109	20	A
110	10	D
111	10	random
112	5	B
113	10	A
114	5	C
115	10	C
116	5	A
117	20	random
118	5	D
119	20	B
120	5	A
121	5	B
122	20	A
123	5	A
124	20	B
125	10	C
126	5	D
127	20	A
128	5	D
129	5	C
130	5	A
131	5	B
132	20	B
133	10	D
134	10	A
135	10	random
136	5	C
137	5	B
138	10	D
139	10	C
140	5	random
141	10	C
142	20	C
143	10	C
144	5	B
145	20	B
146	20	B
147	5	C
148	5	random
149	5	C
150	10	B
151	20	C
152	10	C
153	10	C
154	20	C
155	20	C
156	5	B
157	10	A
158	20	D
159	10	B
160	20	D
161	20	D
162	20	B
163	5	C
164	20	D
165	10	B
166	10	B
167	20	B
168	5	B
169	5	A
170	10	A
171	20	random
172	20	random
173	10	random
174	20	D
175	20	random
176	10	C
177	5	C
178	20	A
179	10	random
180	5	D
181	5	D
182	5	A
183	5	A
184	5	random
185	10	random
186	10	A
187	10	random
188	10	A
189	20	random
190	10	A
191	10	B
192	10	C
193	20	random
194	5	random
195	10	random
196	10	D
197	20	A
198	20	random
199	20	random
200	10	A
201	20	random
202	10	random
203	10	C
204	5	random
205	20	B
206	5	C
207	10	D
208	5	random
209	5	C
210	20	D
211	20	C
212	5	A
213	10	B
214	5	B
215	10	A
216	20	B
217	20	D
218	5	A
219	20	C
220	20	D
221	10	D
222	20	A
223	5	D
224	10	B
225	5	C
226	20	C
227	20	C
228	20	C
229	5	random
230	5	D
231	10	B
232	10	random
233	20	D
234	10	C
235	20	D
236	10	random
237	20	random
238	5	C
239	20	random
240	5	D
241	20	D
242	20	B
